Variant,Instance,Seed,RunDir,ConfigHash,Runtime_s,Iterations,FinalArchiveSize_reported,FrontObjRows,HasFrontObjectives,HasFrontDetails,HasEvolutionLog,HasProgress,HasOperators,Valid,Group,Size
FULL,r106_21,1,benchmark\full\r106_21\seed_1,862964a350,770.168,25000.0,65.0,65,True,True,True,True,True,True,R,21.0
FULL,r106_21,10,benchmark\full\r106_21\seed_10,33a1c109ea,740.344,25000.0,98.0,98,True,True,True,True,True,True,R,21.0
FULL,r106_21,2,benchmark\full\r106_21\seed_2,2b5ccdda30,812.671,25000.0,43.0,43,True,True,True,True,True,True,R,21.0
FULL,r106_21,3,benchmark\full\r106_21\seed_3,241eb42cf7,1023.374,25000.0,95.0,95,True,True,True,True,True,True,R,21.0
FULL,r106_21,4,benchmark\full\r106_21\seed_4,d0ad22fa5f,964.474,25000.0,98.0,98,True,True,True,True,True,True,R,21.0
FULL,r106_21,5,benchmark\full\r106_21\seed_5,9489d6949e,787.108,25000.0,67.0,67,True,True,True,True,True,True,R,21.0
FULL,r106_21,6,benchmark\full\r106_21\seed_6,5446230917,1123.103,25000.0,96.0,96,True,True,True,True,True,True,R,21.0
FULL,r106_21,7,benchmark\full\r106_21\seed_7,ea9090b04d,662.718,25000.0,100.0,100,True,True,True,True,True,True,R,21.0
FULL,r106_21,8,benchmark\full\r106_21\seed_8,d0f8fab139,846.777,25000.0,66.0,66,True,True,True,True,True,True,R,21.0
FULL,r106_21,9,benchmark\full\r106_21\seed_9,e704a8df71,690.292,25000.0,79.0,79,True,True,True,True,True,True,R,21.0
FULL,r107_21,1,benchmark\full\r107_21\seed_1,793a3ab707,942.271,25000.0,69.0,69,True,True,True,True,True,True,R,21.0
FULL,r107_21,10,benchmark\full\r107_21\seed_10,5a473b51f1,907.765,25000.0,48.0,48,True,True,True,True,True,True,R,21.0
FULL,r107_21,2,benchmark\full\r107_21\seed_2,1a4cdea1bc,1168.141,25000.0,69.0,69,True,True,True,True,True,True,R,21.0
FULL,r107_21,3,benchmark\full\r107_21\seed_3,b3482105bc,982.115,25000.0,54.0,54,True,True,True,True,True,True,R,21.0
FULL,r107_21,4,benchmark\full\r107_21\seed_4,f1a328959f,1072.984,25000.0,52.0,52,True,True,True,True,True,True,R,21.0
FULL,r107_21,5,benchmark\full\r107_21\seed_5,dead718f08,1010.714,25000.0,71.0,71,True,True,True,True,True,True,R,21.0
FULL,r107_21,6,benchmark\full\r107_21\seed_6,5b437584d5,835.526,25000.0,64.0,64,True,True,True,True,True,True,R,21.0
FULL,r107_21,7,benchmark\full\r107_21\seed_7,a7486cd748,754.932,25000.0,22.0,22,True,True,True,True,True,True,R,21.0
FULL,r107_21,8,benchmark\full\r107_21\seed_8,899bc4035f,982.59,25000.0,58.0,58,True,True,True,True,True,True,R,21.0
FULL,r107_21,9,benchmark\full\r107_21\seed_9,9fb90e1c2c,875.866,25000.0,54.0,54,True,True,True,True,True,True,R,21.0
FULL,r108_21,1,benchmark\full\r108_21\seed_1,9893919ec3,619.181,25000.0,44.0,44,True,True,True,True,True,True,R,21.0
FULL,r108_21,10,benchmark\full\r108_21\seed_10,885804ca39,526.202,25000.0,67.0,67,True,True,True,True,True,True,R,21.0
FULL,r108_21,2,benchmark\full\r108_21\seed_2,39c3338543,934.428,25000.0,82.0,82,True,True,True,True,True,True,R,21.0
FULL,r108_21,3,benchmark\full\r108_21\seed_3,05de8eebdd,907.61,25000.0,57.0,57,True,True,True,True,True,True,R,21.0
FULL,r108_21,4,benchmark\full\r108_21\seed_4,5fcae94fa9,846.336,25000.0,29.0,29,True,True,True,True,True,True,R,21.0
FULL,r108_21,5,benchmark\full\r108_21\seed_5,a44852b5c5,727.669,25000.0,53.0,53,True,True,True,True,True,True,R,21.0
FULL,r108_21,6,benchmark\full\r108_21\seed_6,5433baa618,677.999,25000.0,79.0,79,True,True,True,True,True,True,R,21.0
FULL,r108_21,7,benchmark\full\r108_21\seed_7,9a4146fd07,629.915,25000.0,48.0,48,True,True,True,True,True,True,R,21.0
FULL,r108_21,8,benchmark\full\r108_21\seed_8,3febe69c78,576.899,25000.0,70.0,70,True,True,True,True,True,True,R,21.0
FULL,r108_21,9,benchmark\full\r108_21\seed_9,3cd2e4b2a9,693.765,25000.0,38.0,38,True,True,True,True,True,True,R,21.0
FULL,r109_21,1,benchmark\full\r109_21\seed_1,6f4a2a4542,787.497,25000.0,84.0,84,True,True,True,True,True,True,R,21.0
FULL,r109_21,10,benchmark\full\r109_21\seed_10,022630eaa8,748.996,25000.0,94.0,94,True,True,True,True,True,True,R,21.0
FULL,r109_21,2,benchmark\full\r109_21\seed_2,65ade52a44,1275.418,25000.0,90.0,90,True,True,True,True,True,True,R,21.0
FULL,r109_21,3,benchmark\full\r109_21\seed_3,5b3ff8c12f,852.598,25000.0,61.0,61,True,True,True,True,True,True,R,21.0
FULL,r109_21,4,benchmark\full\r109_21\seed_4,e099998cc4,929.408,25000.0,94.0,94,True,True,True,True,True,True,R,21.0
FULL,r109_21,5,benchmark\full\r109_21\seed_5,74c50faa2c,962.072,25000.0,59.0,59,True,True,True,True,True,True,R,21.0
FULL,r109_21,6,benchmark\full\r109_21\seed_6,8a44f08bdc,878.804,25000.0,100.0,100,True,True,True,True,True,True,R,21.0
FULL,r109_21,7,benchmark\full\r109_21\seed_7,4a5e945f6b,799.785,25000.0,77.0,77,True,True,True,True,True,True,R,21.0
FULL,r109_21,8,benchmark\full\r109_21\seed_8,26312e04f8,1425.386,25000.0,54.0,54,True,True,True,True,True,True,R,21.0
FULL,r109_21,9,benchmark\full\r109_21\seed_9,dcc247b5c8,771.984,25000.0,80.0,80,True,True,True,True,True,True,R,21.0
FULL,r110_21,1,benchmark\full\r110_21\seed_1,c9cc94e088,821.012,25000.0,24.0,24,True,True,True,True,True,True,R,21.0
FULL,r110_21,10,benchmark\full\r110_21\seed_10,c5157f4dfd,816.406,25000.0,48.0,48,True,True,True,True,True,True,R,21.0
FULL,r110_21,2,benchmark\full\r110_21\seed_2,d7c5805dfc,832.667,25000.0,57.0,57,True,True,True,True,True,True,R,21.0
FULL,r110_21,3,benchmark\full\r110_21\seed_3,8002e5952e,773.789,25000.0,81.0,81,True,True,True,True,True,True,R,21.0
FULL,r110_21,4,benchmark\full\r110_21\seed_4,e35b5e727e,912.648,25000.0,100.0,100,True,True,True,True,True,True,R,21.0
FULL,r110_21,5,benchmark\full\r110_21\seed_5,3973498039,855.733,25000.0,41.0,41,True,True,True,True,True,True,R,21.0
FULL,r110_21,6,benchmark\full\r110_21\seed_6,5a6c1ebc5f,961.202,25000.0,89.0,89,True,True,True,True,True,True,R,21.0
FULL,r110_21,7,benchmark\full\r110_21\seed_7,da45b96f6b,1164.937,25000.0,94.0,94,True,True,True,True,True,True,R,21.0
FULL,r110_21,8,benchmark\full\r110_21\seed_8,a6b1b23f9c,777.54,25000.0,69.0,69,True,True,True,True,True,True,R,21.0
FULL,r110_21,9,benchmark\full\r110_21\seed_9,cb1a000861,368.764,25000.0,41.0,41,True,True,True,True,True,True,R,21.0
FULL,r111_21,1,benchmark\full\r111_21\seed_1,9bda92ede3,1209.906,25000.0,69.0,69,True,True,True,True,True,True,R,21.0
FULL,r111_21,10,benchmark\full\r111_21\seed_10,9f2640f692,761.654,25000.0,82.0,82,True,True,True,True,True,True,R,21.0
FULL,r111_21,2,benchmark\full\r111_21\seed_2,ae3df94f23,1360.043,25000.0,56.0,56,True,True,True,True,True,True,R,21.0
FULL,r111_21,3,benchmark\full\r111_21\seed_3,4e1987f2d6,877.992,25000.0,76.0,76,True,True,True,True,True,True,R,21.0
FULL,r111_21,4,benchmark\full\r111_21\seed_4,849af419f1,773.811,25000.0,59.0,59,True,True,True,True,True,True,R,21.0
FULL,r111_21,5,benchmark\full\r111_21\seed_5,93d7dacdcd,1450.476,25000.0,81.0,81,True,True,True,True,True,True,R,21.0
FULL,r111_21,6,benchmark\full\r111_21\seed_6,b46f5b3c72,771.614,25000.0,46.0,46,True,True,True,True,True,True,R,21.0
FULL,r111_21,7,benchmark\full\r111_21\seed_7,bf1f654108,749.85,25000.0,70.0,70,True,True,True,True,True,True,R,21.0
FULL,r111_21,8,benchmark\full\r111_21\seed_8,4cde10a876,1225.946,25000.0,57.0,57,True,True,True,True,True,True,R,21.0
FULL,r111_21,9,benchmark\full\r111_21\seed_9,6ca7d01197,1003.004,25000.0,72.0,72,True,True,True,True,True,True,R,21.0
FULL,r112_21,1,benchmark\full\r112_21\seed_1,1a5a065819,840.292,25000.0,58.0,58,True,True,True,True,True,True,R,21.0
FULL,r112_21,10,benchmark\full\r112_21\seed_10,fe48c9705e,1001.697,25000.0,98.0,98,True,True,True,True,True,True,R,21.0
FULL,r112_21,2,benchmark\full\r112_21\seed_2,815d2da822,1170.114,25000.0,32.0,32,True,True,True,True,True,True,R,21.0
FULL,r112_21,3,benchmark\full\r112_21\seed_3,67a5f09248,843.796,25000.0,57.0,57,True,True,True,True,True,True,R,21.0
FULL,r112_21,4,benchmark\full\r112_21\seed_4,c948264ef4,1032.469,25000.0,42.0,42,True,True,True,True,True,True,R,21.0
FULL,r112_21,5,benchmark\full\r112_21\seed_5,6d36982976,1006.416,25000.0,43.0,43,True,True,True,True,True,True,R,21.0
FULL,r112_21,6,benchmark\full\r112_21\seed_6,3afed369c0,675.008,25000.0,51.0,51,True,True,True,True,True,True,R,21.0
FULL,r112_21,7,benchmark\full\r112_21\seed_7,5477da2e59,755.398,25000.0,38.0,38,True,True,True,True,True,True,R,21.0
FULL,r112_21,8,benchmark\full\r112_21\seed_8,72f86c08d0,839.636,25000.0,53.0,53,True,True,True,True,True,True,R,21.0
FULL,r112_21,9,benchmark\full\r112_21\seed_9,538e0666dc,694.409,25000.0,32.0,32,True,True,True,True,True,True,R,21.0
FULL,r201_21,1,benchmark\full\r201_21\seed_1,a133a2f1fd,392.453,25000.0,20.0,20,True,True,True,True,True,True,R,21.0
FULL,r201_21,10,benchmark\full\r201_21\seed_10,2620e717e5,403.634,25000.0,25.0,25,True,True,True,True,True,True,R,21.0
FULL,r201_21,2,benchmark\full\r201_21\seed_2,f1a9f25033,560.754,25000.0,18.0,18,True,True,True,True,True,True,R,21.0
FULL,r201_21,3,benchmark\full\r201_21\seed_3,e2553c71f1,465.714,25000.0,11.0,11,True,True,True,True,True,True,R,21.0
FULL,r201_21,4,benchmark\full\r201_21\seed_4,2ba7e48102,368.472,25000.0,19.0,19,True,True,True,True,True,True,R,21.0
FULL,r201_21,5,benchmark\full\r201_21\seed_5,8e7c82b069,561.378,25000.0,13.0,13,True,True,True,True,True,True,R,21.0
FULL,r201_21,6,benchmark\full\r201_21\seed_6,e8e2dd0d41,700.073,25000.0,13.0,13,True,True,True,True,True,True,R,21.0
FULL,r201_21,7,benchmark\full\r201_21\seed_7,5298eaedde,421.833,25000.0,15.0,15,True,True,True,True,True,True,R,21.0
FULL,r201_21,8,benchmark\full\r201_21\seed_8,79cbd45cca,533.262,25000.0,16.0,16,True,True,True,True,True,True,R,21.0
FULL,r201_21,9,benchmark\full\r201_21\seed_9,74d86b3ee1,667.509,25000.0,12.0,12,True,True,True,True,True,True,R,21.0
FULL,r201C10,1,benchmark\full\r201C10\seed_1,796ca9df63,0.174,25000.0,2.0,2,True,True,True,True,True,True,R,10.0
FULL,r201C10,10,benchmark\full\r201C10\seed_10,21dfeb7318,0.194,25000.0,2.0,2,True,True,True,True,True,True,R,10.0
FULL,r201C10,2,benchmark\full\r201C10\seed_2,388e3bf3ed,0.198,25000.0,2.0,2,True,True,True,True,True,True,R,10.0
FULL,r201C10,3,benchmark\full\r201C10\seed_3,9f792136a5,0.139,25000.0,1.0,1,True,True,True,True,True,True,R,10.0
FULL,r201C10,4,benchmark\full\r201C10\seed_4,02a5abd49d,0.158,25000.0,1.0,1,True,True,True,True,True,True,R,10.0
FULL,r201C10,5,benchmark\full\r201C10\seed_5,314684526d,0.148,25000.0,2.0,2,True,True,True,True,True,True,R,10.0
FULL,r201C10,6,benchmark\full\r201C10\seed_6,187881cddf,0.366,25000.0,2.0,2,True,True,True,True,True,True,R,10.0
FULL,r201C10,7,benchmark\full\r201C10\seed_7,5f57c02127,0.157,25000.0,2.0,2,True,True,True,True,True,True,R,10.0
FULL,r201C10,8,benchmark\full\r201C10\seed_8,42f35c8750,0.159,25000.0,2.0,2,True,True,True,True,True,True,R,10.0
FULL,r201C10,9,benchmark\full\r201C10\seed_9,6066046c2f,0.13,25000.0,1.0,1,True,True,True,True,True,True,R,10.0
FULL,r202_21,1,benchmark\full\r202_21\seed_1,c420038087,643.717,25000.0,28.0,28,True,True,True,True,True,True,R,21.0
FULL,r202_21,10,benchmark\full\r202_21\seed_10,6ae30ec4da,436.28,25000.0,25.0,25,True,True,True,True,True,True,R,21.0
FULL,r202_21,2,benchmark\full\r202_21\seed_2,1f7e092da8,462.403,25000.0,42.0,42,True,True,True,True,True,True,R,21.0
FULL,r202_21,3,benchmark\full\r202_21\seed_3,c4ec111805,563.025,25000.0,26.0,26,True,True,True,True,True,True,R,21.0
FULL,r202_21,4,benchmark\full\r202_21\seed_4,d68159dfc1,532.607,25000.0,35.0,35,True,True,True,True,True,True,R,21.0
FULL,r202_21,5,benchmark\full\r202_21\seed_5,75add9858e,626.351,25000.0,39.0,39,True,True,True,True,True,True,R,21.0
FULL,r202_21,6,benchmark\full\r202_21\seed_6,9b6766e3cf,564.065,25000.0,51.0,51,True,True,True,True,True,True,R,21.0
FULL,r202_21,7,benchmark\full\r202_21\seed_7,0881dbcd09,520.507,25000.0,34.0,34,True,True,True,True,True,True,R,21.0
FULL,r202_21,8,benchmark\full\r202_21\seed_8,78e16d269a,438.446,25000.0,25.0,25,True,True,True,True,True,True,R,21.0
FULL,r202_21,9,benchmark\full\r202_21\seed_9,264069d9b1,573.644,25000.0,51.0,51,True,True,True,True,True,True,R,21.0
FULL,r202C15,1,benchmark\full\r202C15\seed_1,065d1fe3f6,1.742,25000.0,6.0,6,True,True,True,True,True,True,R,15.0
FULL,r202C15,10,benchmark\full\r202C15\seed_10,88543d8fb5,1.835,25000.0,6.0,6,True,True,True,True,True,True,R,15.0
FULL,r202C15,2,benchmark\full\r202C15\seed_2,931eab7c09,2.102,25000.0,8.0,8,True,True,True,True,True,True,R,15.0
FULL,r202C15,3,benchmark\full\r202C15\seed_3,39651f286b,2.011,25000.0,7.0,7,True,True,True,True,True,True,R,15.0
FULL,r202C15,4,benchmark\full\r202C15\seed_4,89e58b2b11,3.998,25000.0,6.0,6,True,True,True,True,True,True,R,15.0
FULL,r202C15,5,benchmark\full\r202C15\seed_5,0aae8c666a,3.317,25000.0,7.0,7,True,True,True,True,True,True,R,15.0
FULL,r202C15,6,benchmark\full\r202C15\seed_6,0a3ad2c4ea,1.704,25000.0,7.0,7,True,True,True,True,True,True,R,15.0
FULL,r202C15,7,benchmark\full\r202C15\seed_7,255e930799,3.819,25000.0,7.0,7,True,True,True,True,True,True,R,15.0
FULL,r202C15,8,benchmark\full\r202C15\seed_8,72e6ed7492,3.779,25000.0,7.0,7,True,True,True,True,True,True,R,15.0
FULL,r202C15,9,benchmark\full\r202C15\seed_9,d097c16721,1.78,25000.0,6.0,6,True,True,True,True,True,True,R,15.0
FULL,r202C5,1,benchmark\full\r202C5\seed_1,fa6dd619e5,0.059,25000.0,1.0,1,True,True,True,True,True,True,R,5.0
FULL,r202C5,10,benchmark\full\r202C5\seed_10,047acdda7d,0.098,25000.0,1.0,1,True,True,True,True,True,True,R,5.0
FULL,r202C5,2,benchmark\full\r202C5\seed_2,49ba3ceab2,0.061,25000.0,1.0,1,True,True,True,True,True,True,R,5.0
FULL,r202C5,3,benchmark\full\r202C5\seed_3,390d28dcbb,0.08,25000.0,1.0,1,True,True,True,True,True,True,R,5.0
FULL,r202C5,4,benchmark\full\r202C5\seed_4,d3c8d79930,0.065,25000.0,1.0,1,True,True,True,True,True,True,R,5.0
FULL,r202C5,5,benchmark\full\r202C5\seed_5,fd26a85265,0.059,25000.0,1.0,1,True,True,True,True,True,True,R,5.0
FULL,r202C5,6,benchmark\full\r202C5\seed_6,d83d3db608,0.077,25000.0,1.0,1,True,True,True,True,True,True,R,5.0
FULL,r202C5,7,benchmark\full\r202C5\seed_7,3c8cfbb2f5,0.058,25000.0,1.0,1,True,True,True,True,True,True,R,5.0
FULL,r202C5,8,benchmark\full\r202C5\seed_8,412e8c7507,0.086,25000.0,1.0,1,True,True,True,True,True,True,R,5.0
FULL,r202C5,9,benchmark\full\r202C5\seed_9,6339cc52e9,0.099,25000.0,1.0,1,True,True,True,True,True,True,R,5.0
FULL,r203_21,1,benchmark\full\r203_21\seed_1,91c47fc690,445.782,25000.0,44.0,44,True,True,True,True,True,True,R,21.0
FULL,r203_21,10,benchmark\full\r203_21\seed_10,da22ac9bdc,577.578,25000.0,70.0,70,True,True,True,True,True,True,R,21.0
FULL,r203_21,2,benchmark\full\r203_21\seed_2,d9ad3bb1dd,640.53,25000.0,45.0,45,True,True,True,True,True,True,R,21.0
FULL,r203_21,3,benchmark\full\r203_21\seed_3,4823b89271,454.843,25000.0,28.0,28,True,True,True,True,True,True,R,21.0
FULL,r203_21,4,benchmark\full\r203_21\seed_4,30fcaee989,480.133,25000.0,55.0,55,True,True,True,True,True,True,R,21.0
FULL,r203_21,5,benchmark\full\r203_21\seed_5,c5b2ec17bc,677.2,25000.0,58.0,58,True,True,True,True,True,True,R,21.0
FULL,r203_21,6,benchmark\full\r203_21\seed_6,e67daa8156,531.685,25000.0,46.0,46,True,True,True,True,True,True,R,21.0
FULL,r203_21,7,benchmark\full\r203_21\seed_7,905b61c642,657.752,25000.0,52.0,52,True,True,True,True,True,True,R,21.0
FULL,r203_21,8,benchmark\full\r203_21\seed_8,25e4a78e4a,594.899,25000.0,68.0,68,True,True,True,True,True,True,R,21.0
FULL,r203_21,9,benchmark\full\r203_21\seed_9,fae8312544,503.196,25000.0,68.0,68,True,True,True,True,True,True,R,21.0
FULL,r203C10,1,benchmark\full\r203C10\seed_1,a3c157f10f,0.095,25000.0,2.0,2,True,True,True,True,True,True,R,10.0
FULL,r203C10,10,benchmark\full\r203C10\seed_10,ca50906433,0.108,25000.0,2.0,2,True,True,True,True,True,True,R,10.0
FULL,r203C10,2,benchmark\full\r203C10\seed_2,1412a427d5,0.102,25000.0,2.0,2,True,True,True,True,True,True,R,10.0
FULL,r203C10,3,benchmark\full\r203C10\seed_3,0242819673,0.101,25000.0,2.0,2,True,True,True,True,True,True,R,10.0
FULL,r203C10,4,benchmark\full\r203C10\seed_4,03cc2baa21,0.097,25000.0,2.0,2,True,True,True,True,True,True,R,10.0
FULL,r203C10,5,benchmark\full\r203C10\seed_5,081546a300,0.104,25000.0,2.0,2,True,True,True,True,True,True,R,10.0
FULL,r203C10,6,benchmark\full\r203C10\seed_6,428631c498,0.095,25000.0,2.0,2,True,True,True,True,True,True,R,10.0
FULL,r203C10,7,benchmark\full\r203C10\seed_7,dfdf6f7a56,0.098,25000.0,2.0,2,True,True,True,True,True,True,R,10.0
FULL,r203C10,8,benchmark\full\r203C10\seed_8,deb3a86229,0.094,25000.0,2.0,2,True,True,True,True,True,True,R,10.0
FULL,r203C10,9,benchmark\full\r203C10\seed_9,e25e9d5a50,0.109,25000.0,2.0,2,True,True,True,True,True,True,R,10.0
FULL,r203C5,1,benchmark\full\r203C5\seed_1,5b789d5859,0.057,25000.0,3.0,3,True,True,True,True,True,True,R,5.0
FULL,r203C5,10,benchmark\full\r203C5\seed_10,ed694ec68e,0.071,25000.0,3.0,3,True,True,True,True,True,True,R,5.0
FULL,r203C5,2,benchmark\full\r203C5\seed_2,8c0e3f1328,0.143,25000.0,3.0,3,True,True,True,True,True,True,R,5.0
FULL,r203C5,3,benchmark\full\r203C5\seed_3,c1307422d6,0.067,25000.0,3.0,3,True,True,True,True,True,True,R,5.0
FULL,r203C5,4,benchmark\full\r203C5\seed_4,e9c5873404,0.232,25000.0,3.0,3,True,True,True,True,True,True,R,5.0
FULL,r203C5,5,benchmark\full\r203C5\seed_5,81d9af2c53,0.088,25000.0,3.0,3,True,True,True,True,True,True,R,5.0
FULL,r203C5,6,benchmark\full\r203C5\seed_6,70d3d2b9dc,0.089,25000.0,3.0,3,True,True,True,True,True,True,R,5.0
FULL,r203C5,7,benchmark\full\r203C5\seed_7,4f65ea45ce,0.063,25000.0,3.0,3,True,True,True,True,True,True,R,5.0
FULL,r203C5,8,benchmark\full\r203C5\seed_8,a02b8e24c9,0.212,25000.0,3.0,3,True,True,True,True,True,True,R,5.0
FULL,r203C5,9,benchmark\full\r203C5\seed_9,936327d222,0.066,25000.0,3.0,3,True,True,True,True,True,True,R,5.0
FULL,r204_21,1,benchmark\full\r204_21\seed_1,6b6171e93e,633.621,25000.0,76.0,76,True,True,True,True,True,True,R,21.0
FULL,r204_21,10,benchmark\full\r204_21\seed_10,0b98c3faa9,695.117,25000.0,59.0,59,True,True,True,True,True,True,R,21.0
FULL,r204_21,2,benchmark\full\r204_21\seed_2,cb419c7c03,761.086,25000.0,32.0,32,True,True,True,True,True,True,R,21.0
FULL,r204_21,3,benchmark\full\r204_21\seed_3,bf1dedaa75,648.345,25000.0,75.0,75,True,True,True,True,True,True,R,21.0
FULL,r204_21,4,benchmark\full\r204_21\seed_4,0795729aaa,635.56,25000.0,73.0,73,True,True,True,True,True,True,R,21.0
FULL,r204_21,5,benchmark\full\r204_21\seed_5,8a0eaa9760,695.554,25000.0,100.0,100,True,True,True,True,True,True,R,21.0
FULL,r204_21,6,benchmark\full\r204_21\seed_6,32aefd76c0,634.398,25000.0,59.0,59,True,True,True,True,True,True,R,21.0
FULL,r204_21,7,benchmark\full\r204_21\seed_7,d1576867fa,536.72,25000.0,84.0,84,True,True,True,True,True,True,R,21.0
FULL,r204_21,8,benchmark\full\r204_21\seed_8,92bf3038df,571.71,25000.0,63.0,63,True,True,True,True,True,True,R,21.0
FULL,r204_21,9,benchmark\full\r204_21\seed_9,dafc78a5de,1061.199,25000.0,82.0,82,True,True,True,True,True,True,R,21.0
FULL,r205_21,1,benchmark\full\r205_21\seed_1,96c33d1cd1,475.75,25000.0,40.0,40,True,True,True,True,True,True,R,21.0
FULL,r205_21,10,benchmark\full\r205_21\seed_10,a4f6b4c8bd,446.511,25000.0,54.0,54,True,True,True,True,True,True,R,21.0
FULL,r205_21,2,benchmark\full\r205_21\seed_2,1f9a817274,431.122,25000.0,45.0,45,True,True,True,True,True,True,R,21.0
FULL,r205_21,3,benchmark\full\r205_21\seed_3,961eea1ab4,418.701,25000.0,31.0,31,True,True,True,True,True,True,R,21.0
FULL,r205_21,4,benchmark\full\r205_21\seed_4,71557972a4,622.393,25000.0,34.0,34,True,True,True,True,True,True,R,21.0
FULL,r205_21,5,benchmark\full\r205_21\seed_5,686b35ed01,576.25,25000.0,37.0,37,True,True,True,True,True,True,R,21.0
FULL,r205_21,6,benchmark\full\r205_21\seed_6,8ca3a1a641,657.724,25000.0,45.0,45,True,True,True,True,True,True,R,21.0
FULL,r205_21,7,benchmark\full\r205_21\seed_7,58a44974f0,471.635,25000.0,56.0,56,True,True,True,True,True,True,R,21.0
FULL,r205_21,8,benchmark\full\r205_21\seed_8,c13fa1e1ab,487.747,25000.0,39.0,39,True,True,True,True,True,True,R,21.0
FULL,r205_21,9,benchmark\full\r205_21\seed_9,f7e22195b4,570.933,25000.0,43.0,43,True,True,True,True,True,True,R,21.0
FULL,r206_21,1,benchmark\full\r206_21\seed_1,351d4b92b0,572.42,25000.0,48.0,48,True,True,True,True,True,True,R,21.0
FULL,r206_21,10,benchmark\full\r206_21\seed_10,8e259ffcea,600.651,25000.0,73.0,73,True,True,True,True,True,True,R,21.0
FULL,r206_21,2,benchmark\full\r206_21\seed_2,47c0e34cb3,447.57,25000.0,48.0,48,True,True,True,True,True,True,R,21.0
FULL,r206_21,3,benchmark\full\r206_21\seed_3,5a2bce5853,764.383,25000.0,40.0,40,True,True,True,True,True,True,R,21.0
FULL,r206_21,4,benchmark\full\r206_21\seed_4,bea7f1046c,419.228,25000.0,49.0,49,True,True,True,True,True,True,R,21.0
FULL,r206_21,5,benchmark\full\r206_21\seed_5,fafacd540b,570.802,25000.0,57.0,57,True,True,True,True,True,True,R,21.0
FULL,r206_21,6,benchmark\full\r206_21\seed_6,771217220d,646.504,25000.0,100.0,100,True,True,True,True,True,True,R,21.0
FULL,r206_21,7,benchmark\full\r206_21\seed_7,35729af0c4,504.462,25000.0,71.0,71,True,True,True,True,True,True,R,21.0
FULL,r206_21,8,benchmark\full\r206_21\seed_8,6fe4f22b0f,419.665,25000.0,33.0,33,True,True,True,True,True,True,R,21.0
FULL,r206_21,9,benchmark\full\r206_21\seed_9,ca75a4b81e,442.875,25000.0,36.0,36,True,True,True,True,True,True,R,21.0
FULL,r207_21,1,benchmark\full\r207_21\seed_1,889b801aa8,837.978,25000.0,61.0,61,True,True,True,True,True,True,R,21.0
FULL,r207_21,10,benchmark\full\r207_21\seed_10,9d09c94379,722.328,25000.0,90.0,90,True,True,True,True,True,True,R,21.0
FULL,r207_21,2,benchmark\full\r207_21\seed_2,1d91774a74,757.259,25000.0,80.0,80,True,True,True,True,True,True,R,21.0
FULL,r207_21,3,benchmark\full\r207_21\seed_3,27149b46c3,497.217,25000.0,72.0,72,True,True,True,True,True,True,R,21.0
FULL,r207_21,4,benchmark\full\r207_21\seed_4,9c5fcc1426,602.413,25000.0,70.0,70,True,True,True,True,True,True,R,21.0
FULL,r207_21,5,benchmark\full\r207_21\seed_5,bd2a84090c,600.033,25000.0,82.0,82,True,True,True,True,True,True,R,21.0
FULL,r207_21,6,benchmark\full\r207_21\seed_6,264df7c483,728.385,25000.0,76.0,76,True,True,True,True,True,True,R,21.0
FULL,r207_21,7,benchmark\full\r207_21\seed_7,a89bd27590,726.004,25000.0,38.0,38,True,True,True,True,True,True,R,21.0
FULL,r207_21,8,benchmark\full\r207_21\seed_8,17793f8330,811.731,25000.0,46.0,46,True,True,True,True,True,True,R,21.0
FULL,r207_21,9,benchmark\full\r207_21\seed_9,54ac5cf9f2,550.018,25000.0,71.0,71,True,True,True,True,True,True,R,21.0
FULL,r208_21,1,benchmark\full\r208_21\seed_1,2b78810b2d,323.026,25000.0,10.0,10,True,True,True,True,True,True,R,21.0
FULL,r208_21,10,benchmark\full\r208_21\seed_10,b0047be1a2,301.302,25000.0,41.0,41,True,True,True,True,True,True,R,21.0
FULL,r208_21,2,benchmark\full\r208_21\seed_2,2181494f5a,558.134,25000.0,13.0,13,True,True,True,True,True,True,R,21.0
FULL,r208_21,3,benchmark\full\r208_21\seed_3,7819e3e528,621.556,25000.0,20.0,20,True,True,True,True,True,True,R,21.0
FULL,r208_21,4,benchmark\full\r208_21\seed_4,fcab2b6aca,362.738,25000.0,23.0,23,True,True,True,True,True,True,R,21.0
FULL,r208_21,5,benchmark\full\r208_21\seed_5,02ec043358,380.794,25000.0,30.0,30,True,True,True,True,True,True,R,21.0
FULL,r208_21,6,benchmark\full\r208_21\seed_6,e2ca94b7a6,314.281,25000.0,27.0,27,True,True,True,True,True,True,R,21.0
FULL,r208_21,7,benchmark\full\r208_21\seed_7,a63407082e,325.159,25000.0,38.0,38,True,True,True,True,True,True,R,21.0
FULL,r208_21,8,benchmark\full\r208_21\seed_8,c59600cb31,338.81,25000.0,19.0,19,True,True,True,True,True,True,R,21.0
FULL,r208_21,9,benchmark\full\r208_21\seed_9,43e60a72d9,287.903,25000.0,22.0,22,True,True,True,True,True,True,R,21.0
FULL,r209_21,1,benchmark\full\r209_21\seed_1,518b4486ae,399.799,25000.0,40.0,40,True,True,True,True,True,True,R,21.0
