--- FINAL PARETO FRONT DETAILS ---

========================================
== Solution ID: 1
========================================
Solution (Vehicles: 3, Distance: 1124.80, WorkloadGini: 0.00, MaxTime: 889.43, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      393.17
   Total Time:          889.43
   Total Energy Cons:   393.17
--- Node Sequence (Count: 44) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
   98 |   C77 |   Customer |   104.07 |   114.07 |   102.43 |   938.00 |     0.00
   46 |   C25 |   Customer |   126.24 |   136.24 |    90.26 |   918.00 |     0.00
   44 |   C23 |   Customer |   139.24 |   149.24 |    87.26 |   888.00 |     0.00
   42 |   C21 |   Customer |   151.24 |   161.24 |    85.26 |   878.00 |     0.00
   69 |   C48 |   Customer |   163.24 |   173.24 |    83.26 |   868.00 |     0.00
   39 |   C18 |   Customer |   175.24 |   185.24 |    81.26 |   848.00 |     0.00
   40 |   C19 |   Customer |   190.62 |   200.62 |    75.88 |   808.00 |     0.00
   70 |   C49 |   Customer |   202.62 |   212.62 |    73.88 |   798.00 |     0.00
   41 |   C20 |   Customer |   215.62 |   225.62 |    70.88 |   788.00 |     0.00
   43 |   C22 |   Customer |   227.62 |   237.62 |    68.88 |   748.00 |     0.00
   45 |   C24 |   Customer |   239.62 |   249.62 |    66.88 |   738.00 |     0.00
   77 |   C56 |   Customer |   272.95 |   282.95 |    43.55 |   719.00 |     0.00
   16 |   S15 |    Station |   294.65 |   297.78 |    48.30 |   719.00 |    16.45
  104 |   C83 |   Customer |   299.78 |   309.78 |    46.30 |   705.00 |     0.00
  120 |   C99 |   Customer |   321.48 |   331.48 |    34.59 |   690.00 |     0.00
   31 |   C10 |   Customer |   348.25 |   358.25 |    17.83 |   660.00 |     0.00
   32 |   C11 |   Customer |   360.25 |   370.25 |    15.83 |   620.00 |     0.00
   34 |   C13 |   Customer |   376.08 |   386.08 |    10.00 |   610.00 |     0.00
   30 |    C9 |   Customer |   391.08 |   401.08 |     5.00 |   590.00 |     0.00
   12 |   S11 |    Station |   406.08 |   433.04 |   141.90 |   590.00 |   141.90
  108 |   C87 |   Customer |   440.11 |   450.11 |   134.83 |   577.00 |     0.00
   80 |   C59 |   Customer |   454.58 |   464.58 |   130.35 |   558.00 |     0.00
  118 |   C97 |   Customer |   470.91 |   480.91 |   124.03 |   523.00 |     0.00
   96 |   C75 |   Customer |   493.94 |   503.94 |   110.99 |   507.00 |     0.00
   79 |   C58 |   Customer |   515.12 |   525.12 |    99.81 |   487.00 |     0.00
   95 |   C74 |   Customer |   536.30 |   546.30 |    88.63 |   479.00 |     0.00
  107 |   C86 |   Customer |   550.43 |   560.43 |    84.51 |   451.00 |     0.00
   73 |   C52 |   Customer |   567.64 |   577.64 |    77.30 |   448.00 |     0.00
  103 |   C82 |   Customer |   590.79 |   600.79 |    64.14 |   439.00 |     0.00
  119 |   C98 |   Customer |   609.85 |   619.85 |    55.09 |   430.00 |     0.00
  109 |   C88 |   Customer |   626.17 |   636.17 |    48.76 |   411.00 |     0.00
   82 |   C61 |   Customer |   658.31 |   668.31 |    26.63 |   402.00 |     0.00
    8 |    S7 |    Station |   694.93 |   725.27 |   159.68 |   402.00 |   159.68
   25 |    C4 |   Customer |   728.27 |   738.27 |   156.68 |   362.00 |     0.00
   81 |   C60 |   Customer |   758.89 |   768.89 |   135.21 |   345.00 |     0.00
   33 |   C12 |   Customer |   785.44 |   807.00 |   118.65 |   325.00 |     0.00
   74 |   C53 |   Customer |   820.00 |   830.00 |    20.00 |   320.00 |     0.00
    0 |    D0 |      Depot |   850.00 |   850.00 |     0.00 |   320.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      291.41
   Total Time:          916.12
   Total Energy Cons:   291.41
--- Node Sequence (Count: 36) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
  111 |   C90 |   Customer |     4.24 |    90.00 |   155.44 |   994.00 |     0.00
   89 |   C68 |   Customer |   103.34 |   113.34 |   142.10 |   973.00 |     0.00
   59 |   C38 |   Customer |   143.07 |   153.07 |   112.36 |   943.00 |     0.00
   62 |   C41 |   Customer |   159.48 |   267.00 |   105.96 |   923.00 |     0.00
   93 |   C72 |   Customer |   278.18 |   288.18 |    94.78 |   915.00 |     0.00
   92 |   C71 |   Customer |   298.38 |   308.38 |    84.58 |   901.00 |     0.00
  114 |   C93 |   Customer |   313.38 |   323.38 |    79.58 |   898.00 |     0.00
  117 |   C96 |   Customer |   329.70 |   339.70 |    73.26 |   872.00 |     0.00
  115 |   C94 |   Customer |   346.03 |   356.03 |    66.93 |   849.00 |     0.00
   88 |   C67 |   Customer |   365.25 |   375.25 |    57.71 |   840.00 |     0.00
   20 |   S19 |    Station |   389.39 |   411.45 |   159.68 |   840.00 |   116.11
   54 |   C33 |   Customer |   424.49 |   434.49 |   146.64 |   830.00 |     0.00
   53 |   C32 |   Customer |   439.87 |   449.87 |   141.26 |   820.00 |     0.00
   51 |   C30 |   Customer |   450.87 |   460.87 |   140.26 |   810.00 |     0.00
   49 |   C28 |   Customer |   464.87 |   474.87 |   136.26 |   800.00 |     0.00
   47 |   C26 |   Customer |   477.87 |   487.87 |   133.26 |   770.00 |     0.00
   48 |   C27 |   Customer |   492.87 |   502.87 |   128.26 |   750.00 |     0.00
   50 |   C29 |   Customer |   507.87 |   517.87 |   123.26 |   740.00 |     0.00
   52 |   C31 |   Customer |   519.87 |   529.87 |    98.93 |   720.00 |     0.00
   55 |   C34 |   Customer |   532.87 |   542.87 |    95.93 |   690.00 |     0.00
   71 |   C50 |   Customer |   555.87 |   565.87 |    82.93 |   660.00 |     0.00
   83 |   C62 |   Customer |   572.87 |   582.87 |    75.93 |   657.00 |     0.00
   85 |   C64 |   Customer |   603.49 |   638.00 |    55.32 |   640.00 |     0.00
   72 |   C51 |   Customer |   652.14 |   662.14 |     5.00 |   621.00 |     0.00
   18 |   S17 |    Station |   667.14 |   697.48 |   159.68 |   621.00 |   159.68
   97 |   C76 |   Customer |   702.58 |   712.58 |   154.58 |   590.00 |     0.00
  110 |   C89 |   Customer |   722.48 |   787.00 |   144.68 |   565.00 |     0.00
   84 |   C63 |   Customer |   802.13 |   812.13 |    43.99 |   559.00 |     0.00
  106 |   C85 |   Customer |   815.74 |   825.74 |    40.38 |   557.00 |     0.00
  105 |   C84 |   Customer |   834.22 |   844.22 |    31.89 |   539.00 |     0.00
  116 |   C95 |   Customer |   852.29 |   862.29 |    23.83 |   533.00 |     0.00
  113 |   C92 |   Customer |   868.99 |   878.99 |    17.12 |   519.00 |     0.00
  112 |   C91 |   Customer |   883.12 |   893.12 |    13.00 |   506.00 |     0.00
  101 |   C80 |   Customer |   898.50 |   908.50 |     7.62 |   493.00 |     0.00
    0 |    D0 |      Depot |   916.12 |   916.12 |     0.00 |   493.00 |     0.00

--- Route ID: 0 --- Feasible: YES
   Total Distance:      255.48
   Total Time:          819.98
   Total Energy Cons:   255.48
--- Node Sequence (Count: 35) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   90 |   C69 |   Customer |     9.22 |    20.00 |   150.46 |   973.00 |     0.00
   76 |   C55 |   Customer |    28.06 |    38.06 |   142.40 |   957.00 |     0.00
  121 |  C100 |   Customer |    45.13 |    55.13 |   135.33 |   954.00 |     0.00
   91 |   C70 |   Customer |    59.61 |    69.61 |   130.85 |   931.00 |     0.00
   23 |    C2 |   Customer |    83.92 |    93.92 |   116.54 |   901.00 |     0.00
   27 |    C6 |   Customer |    97.92 |   107.92 |   112.54 |   881.00 |     0.00
   28 |    C7 |   Customer |   110.92 |   139.00 |   109.54 |   861.00 |     0.00
  100 |   C79 |   Customer |   150.40 |   160.40 |    98.14 |   831.00 |     0.00
   99 |   C78 |   Customer |   172.57 |   182.57 |    85.97 |   804.00 |     0.00
   35 |   C14 |   Customer |   193.97 |   203.97 |    74.57 |   794.00 |     0.00
   36 |   C15 |   Customer |   209.80 |   219.80 |    68.74 |   774.00 |     0.00
   37 |   C16 |   Customer |   221.80 |   231.80 |    66.74 |   754.00 |     0.00
   38 |   C17 |   Customer |   236.80 |   246.80 |    61.74 |   734.00 |     0.00
   68 |   C47 |   Customer |   248.80 |   258.80 |    59.74 |   724.00 |     0.00
   11 |   S10 |    Station |   269.85 |   290.93 |   159.68 |   724.00 |   110.99
   94 |   C73 |   Customer |   295.06 |   305.06 |   155.56 |   719.00 |     0.00
   29 |    C8 |   Customer |   328.91 |   338.91 |    99.05 |   709.00 |     0.00
   67 |   C46 |   Customer |   341.91 |   351.91 |    96.05 |   699.00 |     0.00
   66 |   C45 |   Customer |   354.74 |   364.74 |    93.22 |   689.00 |     0.00
   26 |    C5 |   Customer |   367.74 |   377.74 |    90.22 |   669.00 |     0.00
   24 |    C3 |   Customer |   379.74 |   389.74 |    88.22 |   659.00 |     0.00
   22 |    C1 |   Customer |   392.74 |   402.74 |    85.22 |   639.00 |     0.00
   64 |   C43 |   Customer |   432.74 |   442.74 |    55.22 |   619.00 |     0.00
   61 |   C40 |   Customer |   447.74 |   457.74 |    50.22 |   589.00 |     0.00
   57 |   C36 |   Customer |   462.74 |   527.00 |    45.22 |   549.00 |     0.00
   56 |   C35 |   Customer |   529.00 |   539.00 |    16.61 |   529.00 |     0.00
   58 |   C37 |   Customer |   542.61 |   552.61 |    13.00 |   519.00 |     0.00
   65 |   C44 |   Customer |   562.61 |   572.61 |     3.00 |   509.00 |     0.00
   63 |   C42 |   Customer |   574.61 |   584.61 |     1.00 |   499.00 |     0.00
    4 |    S3 |    Station |   585.61 |   615.94 |   159.68 |   499.00 |   159.68
   60 |   C39 |   Customer |   621.04 |   761.00 |   154.58 |   489.00 |     0.00
   75 |   C54 |   Customer |   781.62 |   791.62 |    18.37 |   473.00 |     0.00
  102 |   C81 |   Customer |   797.94 |   807.94 |    12.04 |   463.00 |     0.00
    0 |    D0 |      Depot |   819.98 |   819.98 |    -0.00 |   463.00 |     0.00



========================================
== Solution ID: 15
========================================
Solution (Vehicles: 3, Distance: 934.73, WorkloadGini: 0.07, MaxTime: 916.12, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      388.20
   Total Time:          850.00
   Total Energy Cons:   388.20
--- Node Sequence (Count: 42) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   86 |   C65 |   Customer |    11.18 |    38.00 |   148.50 |   984.00 |     0.00
   87 |   C66 |   Customer |    44.71 |    54.71 |   141.79 |   968.00 |     0.00
  104 |   C83 |   Customer |    61.92 |    71.92 |   134.58 |   954.00 |     0.00
   78 |   C57 |   Customer |    81.14 |    91.14 |   125.36 |   931.00 |     0.00
   98 |   C77 |   Customer |   114.23 |   124.23 |   102.27 |   924.00 |     0.00
   46 |   C25 |   Customer |   136.39 |   146.39 |    90.11 |   904.00 |     0.00
   44 |   C23 |   Customer |   149.39 |   159.39 |    87.11 |   874.00 |     0.00
   42 |   C21 |   Customer |   161.39 |   171.39 |    85.11 |   864.00 |     0.00
   69 |   C48 |   Customer |   173.39 |   183.39 |    83.11 |   854.00 |     0.00
   39 |   C18 |   Customer |   185.39 |   195.39 |    81.11 |   834.00 |     0.00
   40 |   C19 |   Customer |   200.78 |   210.78 |    75.72 |   794.00 |     0.00
   70 |   C49 |   Customer |   212.78 |   222.78 |    73.72 |   784.00 |     0.00
   41 |   C20 |   Customer |   225.78 |   235.78 |    70.72 |   774.00 |     0.00
   43 |   C22 |   Customer |   237.78 |   247.78 |    68.72 |   734.00 |     0.00
   45 |   C24 |   Customer |   249.78 |   259.78 |    66.72 |   724.00 |     0.00
   77 |   C56 |   Customer |   283.10 |   293.10 |    43.40 |   705.00 |     0.00
   14 |   S13 |    Station |   317.18 |   343.85 |   159.68 |   705.00 |   140.36
   31 |   C10 |   Customer |   360.13 |   370.13 |   143.40 |   675.00 |     0.00
   32 |   C11 |   Customer |   372.13 |   382.13 |   141.40 |   635.00 |     0.00
   34 |   C13 |   Customer |   387.96 |   397.96 |   135.57 |   625.00 |     0.00
   30 |    C9 |   Customer |   402.96 |   412.96 |   130.57 |   605.00 |     0.00
  108 |   C87 |   Customer |   424.14 |   434.14 |   119.39 |   592.00 |     0.00
   80 |   C59 |   Customer |   438.61 |   448.61 |   114.92 |   573.00 |     0.00
  118 |   C97 |   Customer |   454.94 |   464.94 |   108.59 |   538.00 |     0.00
   96 |   C75 |   Customer |   477.98 |   487.98 |    95.55 |   522.00 |     0.00
   79 |   C58 |   Customer |   499.16 |   509.16 |    84.37 |   502.00 |     0.00
   95 |   C74 |   Customer |   520.34 |   530.34 |    73.19 |   494.00 |     0.00
  107 |   C86 |   Customer |   534.46 |   544.46 |    69.07 |   466.00 |     0.00
   73 |   C52 |   Customer |   551.67 |   563.00 |    61.86 |   463.00 |     0.00
  120 |   C99 |   Customer |   568.10 |   578.10 |     2.00 |   448.00 |     0.00
   14 |   S13 |    Station |   580.10 |   610.44 |   159.68 |   448.00 |   159.68
  103 |   C82 |   Customer |   616.52 |   626.52 |   153.60 |   439.00 |     0.00
  119 |   C98 |   Customer |   635.58 |   645.58 |   144.54 |   430.00 |     0.00
  109 |   C88 |   Customer |   651.90 |   661.90 |   138.22 |   411.00 |     0.00
   82 |   C61 |   Customer |   684.04 |   694.04 |   116.08 |   402.00 |     0.00
   25 |    C4 |   Customer |   723.19 |   733.19 |    86.93 |   362.00 |     0.00
   81 |   C60 |   Customer |   753.81 |   763.81 |    66.31 |   345.00 |     0.00
   33 |   C12 |   Customer |   780.36 |   807.00 |    49.76 |   325.00 |     0.00
   74 |   C53 |   Customer |   820.00 |   830.00 |    20.00 |   320.00 |     0.00
    1 |    S0 |    Station |   850.00 |   850.00 |     0.00 |   320.00 |     0.00
    0 |    D0 |      Depot |   850.00 |   850.00 |     0.00 |   320.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      291.41
   Total Time:          916.12
   Total Energy Cons:   291.41
--- Node Sequence (Count: 36) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
  111 |   C90 |   Customer |     4.24 |    90.00 |   155.44 |   994.00 |     0.00
   89 |   C68 |   Customer |   103.34 |   113.34 |   142.10 |   973.00 |     0.00
   59 |   C38 |   Customer |   143.07 |   153.07 |   112.36 |   943.00 |     0.00
   62 |   C41 |   Customer |   159.48 |   267.00 |   105.96 |   923.00 |     0.00
   93 |   C72 |   Customer |   278.18 |   288.18 |    94.78 |   915.00 |     0.00
   92 |   C71 |   Customer |   298.38 |   308.38 |    84.58 |   901.00 |     0.00
  114 |   C93 |   Customer |   313.38 |   323.38 |    79.58 |   898.00 |     0.00
  117 |   C96 |   Customer |   329.70 |   339.70 |    73.26 |   872.00 |     0.00
  115 |   C94 |   Customer |   346.03 |   356.03 |    66.93 |   849.00 |     0.00
   88 |   C67 |   Customer |   365.25 |   375.25 |    57.71 |   840.00 |     0.00
   20 |   S19 |    Station |   389.39 |   411.45 |   159.68 |   840.00 |   116.11
   54 |   C33 |   Customer |   424.49 |   434.49 |   146.64 |   830.00 |     0.00
   53 |   C32 |   Customer |   439.87 |   449.87 |   141.26 |   820.00 |     0.00
   51 |   C30 |   Customer |   450.87 |   460.87 |   140.26 |   810.00 |     0.00
   49 |   C28 |   Customer |   464.87 |   474.87 |   136.26 |   800.00 |     0.00
   47 |   C26 |   Customer |   477.87 |   487.87 |   133.26 |   770.00 |     0.00
   48 |   C27 |   Customer |   492.87 |   502.87 |   128.26 |   750.00 |     0.00
   50 |   C29 |   Customer |   507.87 |   517.87 |   123.26 |   740.00 |     0.00
   52 |   C31 |   Customer |   519.87 |   529.87 |    98.93 |   720.00 |     0.00
   55 |   C34 |   Customer |   532.87 |   542.87 |    95.93 |   690.00 |     0.00
   71 |   C50 |   Customer |   555.87 |   565.87 |    82.93 |   660.00 |     0.00
   83 |   C62 |   Customer |   572.87 |   582.87 |    75.93 |   657.00 |     0.00
   85 |   C64 |   Customer |   603.49 |   638.00 |    55.32 |   640.00 |     0.00
   72 |   C51 |   Customer |   652.14 |   662.14 |     5.00 |   621.00 |     0.00
   18 |   S17 |    Station |   667.14 |   697.48 |   159.68 |   621.00 |   159.68
   97 |   C76 |   Customer |   702.58 |   712.58 |   154.58 |   590.00 |     0.00
  110 |   C89 |   Customer |   722.48 |   787.00 |   144.68 |   565.00 |     0.00
   84 |   C63 |   Customer |   802.13 |   812.13 |    43.99 |   559.00 |     0.00
  106 |   C85 |   Customer |   815.74 |   825.74 |    40.38 |   557.00 |     0.00
  105 |   C84 |   Customer |   834.22 |   844.22 |    31.89 |   539.00 |     0.00
  116 |   C95 |   Customer |   852.29 |   862.29 |    23.83 |   533.00 |     0.00
  113 |   C92 |   Customer |   868.99 |   878.99 |    17.12 |   519.00 |     0.00
  112 |   C91 |   Customer |   883.12 |   893.12 |    13.00 |   506.00 |     0.00
  101 |   C80 |   Customer |   898.50 |   908.50 |     7.62 |   493.00 |     0.00
    0 |    D0 |      Depot |   916.12 |   916.12 |     0.00 |   493.00 |     0.00

--- Route ID: 0 --- Feasible: YES
   Total Distance:      255.12
   Total Time:          836.75
   Total Energy Cons:   255.12
--- Node Sequence (Count: 34) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   90 |   C69 |   Customer |     9.22 |    20.00 |   150.46 |   973.00 |     0.00
   76 |   C55 |   Customer |    28.06 |    38.06 |   142.40 |   957.00 |     0.00
  121 |  C100 |   Customer |    45.13 |    55.13 |   135.33 |   954.00 |     0.00
   91 |   C70 |   Customer |    59.61 |    69.61 |   130.85 |   931.00 |     0.00
   23 |    C2 |   Customer |    83.92 |    93.92 |   116.54 |   901.00 |     0.00
   27 |    C6 |   Customer |    97.92 |   107.92 |   112.54 |   881.00 |     0.00
   28 |    C7 |   Customer |   110.92 |   139.00 |   109.54 |   861.00 |     0.00
  100 |   C79 |   Customer |   150.40 |   160.40 |    98.14 |   831.00 |     0.00
   99 |   C78 |   Customer |   172.57 |   182.57 |    85.97 |   804.00 |     0.00
   35 |   C14 |   Customer |   193.97 |   203.97 |    74.57 |   794.00 |     0.00
   68 |   C47 |   Customer |   206.97 |   216.97 |    71.57 |   784.00 |     0.00
   36 |   C15 |   Customer |   221.97 |   231.97 |    66.57 |   764.00 |     0.00
   37 |   C16 |   Customer |   233.97 |   243.97 |    64.57 |   744.00 |     0.00
   38 |   C17 |   Customer |   248.97 |   258.97 |    59.57 |   724.00 |     0.00
   11 |   S10 |    Station |   270.01 |   291.13 |   159.68 |   724.00 |   111.16
   94 |   C73 |   Customer |   295.26 |   305.26 |   155.56 |   719.00 |     0.00
   29 |    C8 |   Customer |   329.11 |   339.11 |   131.70 |   709.00 |     0.00
   67 |   C46 |   Customer |   342.11 |   352.11 |   128.70 |   699.00 |     0.00
   66 |   C45 |   Customer |   354.94 |   364.94 |   125.87 |   689.00 |     0.00
   26 |    C5 |   Customer |   367.94 |   377.94 |   122.87 |   669.00 |     0.00
   24 |    C3 |   Customer |   379.94 |   389.94 |   120.87 |   659.00 |     0.00
   22 |    C1 |   Customer |   392.94 |   402.94 |   117.87 |   639.00 |     0.00
   63 |   C42 |   Customer |   433.35 |   530.00 |    87.46 |   629.00 |     0.00
   64 |   C43 |   Customer |   535.00 |   545.00 |    66.74 |   609.00 |     0.00
   61 |   C40 |   Customer |   550.00 |   560.00 |    61.74 |   579.00 |     0.00
   57 |   C36 |   Customer |   565.00 |   575.00 |    56.74 |   539.00 |     0.00
   56 |   C35 |   Customer |   577.00 |   587.00 |    54.74 |   519.00 |     0.00
   58 |   C37 |   Customer |   590.61 |   600.61 |    51.14 |   509.00 |     0.00
   60 |   C39 |   Customer |   605.99 |   761.00 |    45.75 |   499.00 |     0.00
   65 |   C44 |   Customer |   766.39 |   776.39 |    40.37 |   489.00 |     0.00
   75 |   C54 |   Customer |   798.39 |   808.39 |    18.37 |   473.00 |     0.00
  102 |   C81 |   Customer |   814.71 |   824.71 |    12.04 |   463.00 |     0.00
    0 |    D0 |      Depot |   836.75 |   836.75 |    -0.00 |   463.00 |     0.00



========================================
== Solution ID: 16
========================================
Solution (Vehicles: 3, Distance: 927.96, WorkloadGini: 0.07, MaxTime: 916.12, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      388.20
   Total Time:          850.00
   Total Energy Cons:   388.20
--- Node Sequence (Count: 42) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
   86 |   C65 |   Customer |    11.18 |    38.00 |   148.50 |   984.00 |     0.00
   87 |   C66 |   Customer |    44.71 |    54.71 |   141.79 |   968.00 |     0.00
  104 |   C83 |   Customer |    61.92 |    71.92 |   134.58 |   954.00 |     0.00
   78 |   C57 |   Customer |    81.14 |    91.14 |   125.36 |   931.00 |     0.00
   98 |   C77 |   Customer |   114.23 |   124.23 |   102.27 |   924.00 |     0.00
   46 |   C25 |   Customer |   136.39 |   146.39 |    90.11 |   904.00 |     0.00
   44 |   C23 |   Customer |   149.39 |   159.39 |    87.11 |   874.00 |     0.00
   42 |   C21 |   Customer |   161.39 |   171.39 |    85.11 |   864.00 |     0.00
   69 |   C48 |   Customer |   173.39 |   183.39 |    83.11 |   854.00 |     0.00
   39 |   C18 |   Customer |   185.39 |   195.39 |    81.11 |   834.00 |     0.00
   40 |   C19 |   Customer |   200.78 |   210.78 |    75.72 |   794.00 |     0.00
   70 |   C49 |   Customer |   212.78 |   222.78 |    73.72 |   784.00 |     0.00
   41 |   C20 |   Customer |   225.78 |   235.78 |    70.72 |   774.00 |     0.00
   43 |   C22 |   Customer |   237.78 |   247.78 |    68.72 |   734.00 |     0.00
   45 |   C24 |   Customer |   249.78 |   259.78 |    66.72 |   724.00 |     0.00
   77 |   C56 |   Customer |   283.10 |   293.10 |    43.40 |   705.00 |     0.00
   14 |   S13 |    Station |   317.18 |   343.85 |   159.68 |   705.00 |   140.36
   31 |   C10 |   Customer |   360.13 |   370.13 |   143.40 |   675.00 |     0.00
   32 |   C11 |   Customer |   372.13 |   382.13 |   141.40 |   635.00 |     0.00
   34 |   C13 |   Customer |   387.96 |   397.96 |   135.57 |   625.00 |     0.00
   30 |    C9 |   Customer |   402.96 |   412.96 |   130.57 |   605.00 |     0.00
  108 |   C87 |   Customer |   424.14 |   434.14 |   119.39 |   592.00 |     0.00
   80 |   C59 |   Customer |   438.61 |   448.61 |   114.92 |   573.00 |     0.00
  118 |   C97 |   Customer |   454.94 |   464.94 |   108.59 |   538.00 |     0.00
   96 |   C75 |   Customer |   477.98 |   487.98 |    95.55 |   522.00 |     0.00
   79 |   C58 |   Customer |   499.16 |   509.16 |    84.37 |   502.00 |     0.00
   95 |   C74 |   Customer |   520.34 |   530.34 |    73.19 |   494.00 |     0.00
  107 |   C86 |   Customer |   534.46 |   544.46 |    69.07 |   466.00 |     0.00
   73 |   C52 |   Customer |   551.67 |   563.00 |    61.86 |   463.00 |     0.00
  120 |   C99 |   Customer |   568.10 |   578.10 |     2.00 |   448.00 |     0.00
   14 |   S13 |    Station |   580.10 |   610.44 |   159.68 |   448.00 |   159.68
  103 |   C82 |   Customer |   616.52 |   626.52 |   153.60 |   439.00 |     0.00
  119 |   C98 |   Customer |   635.58 |   645.58 |   144.54 |   430.00 |     0.00
  109 |   C88 |   Customer |   651.90 |   661.90 |   138.22 |   411.00 |     0.00
   82 |   C61 |   Customer |   684.04 |   694.04 |   116.08 |   402.00 |     0.00
   25 |    C4 |   Customer |   723.19 |   733.19 |    86.93 |   362.00 |     0.00
   81 |   C60 |   Customer |   753.81 |   763.81 |    66.31 |   345.00 |     0.00
   33 |   C12 |   Customer |   780.36 |   807.00 |    49.76 |   325.00 |     0.00
   74 |   C53 |   Customer |   820.00 |   830.00 |    20.00 |   320.00 |     0.00
    1 |    S0 |    Station |   850.00 |   850.00 |     0.00 |   320.00 |     0.00
    0 |    D0 |      Depot |   850.00 |   850.00 |     0.00 |   320.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      291.41
   Total Time:          916.12
   Total Energy Cons:   291.41
--- Node Sequence (Count: 36) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   159.68 |  1000.00 |     0.00
  111 |   C90 |   Customer |     4.24 |    90.00 |   155.44 |   994.00 |     0.00
   89 |   C68 |   Customer |   103.34 |   113.34 |   142.10 |   973.00 |     0.00
   59 |   C38 |   Customer |   143.07 |   153.07 |   112.36 |   943.00 |     0.00
   62 |   C41 |   Customer |   159.48 |   267.00 |   105.96 |   923.00 |     0.00
   93 |   C72 |   Customer |   278.18 |   288.18 |    94.78 |   915.00 |     0.00
   92 |   C71 |   Customer |   298.38 |   308.38 |    84.58 |   901.00 |     0.00
  114 |   C93 |   Customer |   313.38 |   323.38 |    79.58 |   898.00 |     0.00
  117 |   C96 |   Customer |   329.70 |   339.70 |    73.26 |   872.00 |     0.00
  115 |   C94 |   Customer |   346.03 |   356.03 |    66.93 |   849.00 |     0.00
   88 |   C67 |   Customer |   365.25 |   375.25 |    57.71 |   840.00 |     0.00
   20 |   S19 |    Station |   389.39 |   411.45 |   159.68 |   840.00 |   116.11
   54 |   C33 |   Customer |   424.49 |   434.49 |   146.64 |   830.00 |     0.00
   53 |   C32 |   Customer |   439.87 |   449.87 |   141.26 |   820.00 |     0.00
   51 |   C30 |   Customer |   450.87 |   460.87 |   140.26 |   810.00 |     0.00
   49 |   C28 |   Customer |   464.87 |   474.87 |   136.26 |   800.00 |     0.00
   47 |   C26 |   Customer |   477.87 |   487.87 |   133.26 |   770.00 |     0.00
   48 |   C27 |   Customer |   492.87 |   502.87 |   128.26 |   750.00 |     0.00
   50 |   C29 |   Customer |   507.87 |   517.87 |   123.26 |   740.00 |     0.00
   52 |   C31 |   Customer |   519.87 |   529.87 |    98.93 |   720.00 |     0.00
   55 |   C34 |   Customer |   532.87 |   542.87 |    95.93 |   690.00 |     0.00
   71 |   C50 |   Customer |   555.87 |   565.87 |    82.93 |   660.00 |     0.00
   83 |   C62 |   Customer |   572.87 |   582.87 |    75.93 |   657.00 |     0.00
   85 |   C64 |   Customer |   603.49 |   638.00 |    55.32 |   640.00 |     0.00
   72 |   C51 |   Customer |   652.14 |   662.14 |     5.00 |   621.00 |     0.00
   18 |   S17 |    Station |   667.14 |   697.48 |   159.68 |   621.00 |   159.68
   97 |   C76 |   Customer |   702.58 |   712.58 |   154.58 |   590.00 |     0.00
  110 |   C89 |   Customer |   722.48 |   787.00 |   144.68 |   565.00 |     0.00
   84 |   C63 |   Customer |   802.13 |   812.13 |    43.99 |   559.00 |     0.00
  106 |   C85 |   Customer |   815.74 |   825.74 |    40.38 |   557.00 |     0.00
  105 |   C84 |   Customer |   834.22 |   844.22 |    31.89 |   539.00 |     0.00
  116 |   C95 |   Customer |   852.29 |   862.29 |    23.83 |   533.00 |     0.00
