--- FINAL PARETO FRONT DETAILS ---

========================================
== Solution ID: 1
========================================
Solution (Vehicles: 3, Distance: 1047.23, WorkloadGini: 0.01, MaxTime: 917.36, Feasible: true)
--- Route ID: 2 --- Feasible: YES
   Total Distance:      313.55
   Total Time:          895.12
   Total Energy Cons:   313.55
--- Node Sequence (Count: 45) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
   94 |   C73 |   Customer |   798.25 |   819.00 |   113.16 |   484.00 |     0.00
   25 |    C4 |   Customer |   830.40 |   840.40 |    26.99 |   465.00 |     0.00
   61 |   C40 |   Customer |   856.21 |   866.21 |    11.18 |   456.00 |     0.00
    0 |    D0 |      Depot |   877.39 |   877.39 |     0.00 |   456.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      266.38
   Total Time:          835.00
   Total Energy Cons:   266.38
--- Node Sequence (Count: 36) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   34 |   C13 |   Customer |    11.18 |    22.00 |   176.69 |   977.00 |     0.00
  116 |   C95 |   Customer |    27.10 |    37.10 |   171.59 |   957.00 |     0.00
  120 |   C99 |   Customer |    42.48 |    52.48 |   166.21 |   948.00 |     0.00
   80 |   C59 |   Customer |    54.72 |    64.72 |   163.97 |   920.00 |     0.00
  113 |   C92 |   Customer |    66.96 |    76.96 |   161.73 |   918.00 |     0.00
   63 |   C42 |   Customer |    87.15 |    97.15 |   151.54 |   913.00 |     0.00
   35 |   C14 |   Customer |   106.37 |   116.37 |   142.32 |   893.00 |     0.00
  121 |  C100 |   Customer |   124.92 |   143.00 |   133.77 |   876.00 |     0.00
   58 |   C37 |   Customer |   145.83 |   232.00 |   130.94 |   868.00 |     0.00
  119 |   C98 |   Customer |   233.41 |   314.00 |   129.53 |   858.00 |     0.00
   26 |    C5 |   Customer |   323.85 |   333.85 |   119.68 |   832.00 |     0.00
  105 |   C84 |   Customer |   337.97 |   347.97 |   115.56 |   825.00 |     0.00
  104 |   C83 |   Customer |   354.68 |   394.00 |   108.85 |   814.00 |     0.00
   81 |   C60 |   Customer |   398.24 |   436.00 |   104.61 |   811.00 |     0.00
   39 |   C18 |   Customer |   442.71 |   452.71 |    97.90 |   799.00 |     0.00
  110 |   C89 |   Customer |   460.52 |   470.52 |    90.09 |   784.00 |     0.00
   27 |    C6 |   Customer |   475.62 |   485.62 |    84.99 |   781.00 |     0.00
  115 |   C94 |   Customer |   488.78 |   498.78 |    81.83 |   754.00 |     0.00
   23 |    C2 |   Customer |   512.23 |   522.23 |    68.37 |   747.00 |     0.00
   79 |   C58 |   Customer |   531.29 |   541.29 |    59.32 |   729.00 |     0.00
   74 |   C53 |   Customer |   546.39 |   556.39 |    54.22 |   715.00 |     0.00
   48 |   C27 |   Customer |   565.61 |   575.61 |    45.00 |   699.00 |     0.00
   90 |   C69 |   Customer |   582.89 |   592.89 |    37.72 |   693.00 |     0.00
   71 |   C50 |   Customer |   602.89 |   612.89 |    27.72 |   680.00 |     0.00
   72 |   C51 |   Customer |   624.07 |   634.07 |    16.54 |   670.00 |     0.00
    4 |    S3 |    Station |   636.30 |   662.19 |   176.07 |   670.00 |   161.77
   51 |   C30 |   Customer |   669.80 |   679.80 |   168.45 |   649.00 |     0.00
   41 |   C20 |   Customer |   686.87 |   696.87 |   161.38 |   640.00 |     0.00
   92 |   C71 |   Customer |   709.24 |   719.24 |   149.01 |   625.00 |     0.00
   30 |    C9 |   Customer |   727.49 |   737.49 |   140.77 |   609.00 |     0.00
   99 |   C78 |   Customer |   747.49 |   757.49 |   130.77 |   606.00 |     0.00
   50 |   C29 |   Customer |   767.93 |   777.93 |   120.32 |   597.00 |     0.00
   45 |   C24 |   Customer |   785.00 |   795.00 |   113.25 |   594.00 |     0.00
   33 |   C12 |   Customer |   810.00 |   820.00 |    98.25 |   575.00 |     0.00
    0 |    D0 |      Depot |   835.00 |   835.00 |     0.00 |   575.00 |     0.00



========================================
== Solution ID: 6
========================================
Solution (Vehicles: 3, Distance: 861.82, WorkloadGini: 0.03, MaxTime: 937.70, Feasible: true)
--- Route ID: 0 --- Feasible: YES
   Total Distance:      333.45
   Total Time:          937.70
   Total Energy Cons:   333.45
--- Node Sequence (Count: 37) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   73 |   C52 |   Customer |    11.31 |    22.00 |   176.56 |   991.00 |     0.00
   29 |    C8 |   Customer |    39.00 |    49.00 |   159.56 |   982.00 |     0.00
   67 |   C46 |   Customer |    58.43 |    68.43 |   150.12 |   981.00 |     0.00
   40 |   C19 |   Customer |    86.13 |    96.13 |   132.43 |   964.00 |     0.00
   28 |    C7 |   Customer |   107.31 |   117.31 |   121.25 |   959.00 |     0.00
  109 |   C88 |   Customer |   123.63 |   134.00 |   114.93 |   950.00 |     0.00
   52 |   C31 |   Customer |   139.00 |   149.00 |   109.93 |   923.00 |     0.00
   91 |   C70 |   Customer |   156.21 |   166.21 |   102.71 |   918.00 |     0.00
   22 |    C1 |   Customer |   174.27 |   184.27 |    94.65 |   908.00 |     0.00
   54 |   C33 |   Customer |   196.64 |   206.64 |    82.28 |   897.00 |     0.00
  102 |   C81 |   Customer |   209.47 |   219.47 |    79.45 |   871.00 |     0.00
  100 |   C79 |   Customer |   225.80 |   235.80 |    73.13 |   848.00 |     0.00
   99 |   C78 |   Customer |   241.45 |   251.45 |    67.47 |   845.00 |     0.00
   55 |   C34 |   Customer |   256.45 |   266.45 |    62.47 |   831.00 |     0.00
   56 |   C35 |   Customer |   276.65 |   286.65 |    52.28 |   823.00 |     0.00
   86 |   C65 |   Customer |   298.69 |   308.69 |    40.23 |   803.00 |     0.00
   87 |   C66 |   Customer |   322.29 |   399.00 |    26.63 |   778.00 |     0.00
   53 |   C32 |   Customer |   413.56 |   423.56 |    12.07 |   755.00 |     0.00
    7 |    S6 |    Station |   425.80 |   454.28 |   187.87 |   755.00 |   178.03
   84 |   C63 |   Customer |   461.56 |   471.56 |   180.59 |   745.00 |     0.00
  111 |   C90 |   Customer |   476.03 |   486.03 |   176.12 |   742.00 |     0.00
   31 |   C10 |   Customer |   493.11 |   503.11 |   169.05 |   726.00 |     0.00
   83 |   C62 |   Customer |   509.43 |   570.00 |   162.72 |   707.00 |     0.00
   32 |   C11 |   Customer |   578.06 |   588.06 |   122.21 |   695.00 |     0.00
   85 |   C64 |   Customer |   601.06 |   641.00 |   109.21 |   686.00 |     0.00
   70 |   C49 |   Customer |   653.73 |   663.73 |    96.48 |   656.00 |     0.00
   57 |   C36 |   Customer |   672.67 |   682.67 |    87.54 |   651.00 |     0.00
   68 |   C47 |   Customer |   689.88 |   699.88 |    80.32 |   624.00 |     0.00
   69 |   C48 |   Customer |   706.29 |   716.29 |    73.92 |   588.00 |     0.00
  103 |   C82 |   Customer |   721.67 |   731.67 |    68.54 |   572.00 |     0.00
   66 |   C45 |   Customer |   744.40 |   754.40 |    55.81 |   556.00 |     0.00
   38 |   C17 |   Customer |   762.46 |   772.46 |    47.75 |   554.00 |     0.00
  107 |   C86 |   Customer |   784.50 |   882.00 |    35.70 |   519.00 |     0.00
   82 |   C61 |   Customer |   892.00 |   902.00 |    25.70 |   506.00 |     0.00
  117 |   C96 |   Customer |   912.44 |   922.44 |    15.26 |   495.00 |     0.00
    0 |    D0 |      Depot |   937.70 |   937.70 |    -0.00 |   495.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      251.65
   Total Time:          849.12
   Total Energy Cons:   251.65
--- Node Sequence (Count: 37) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   49 |   C28 |   Customer |     6.32 |   192.00 |   181.55 |   984.00 |     0.00
   47 |   C26 |   Customer |   200.06 |   210.06 |   173.48 |   967.00 |     0.00
   97 |   C76 |   Customer |   222.71 |   232.71 |   160.83 |   954.00 |     0.00
   98 |   C77 |   Customer |   236.83 |   246.83 |   156.71 |   940.00 |     0.00
   89 |   C68 |   Customer |   251.83 |   261.83 |   151.71 |   904.00 |     0.00
  101 |   C80 |   Customer |   263.83 |   273.83 |   149.71 |   898.00 |     0.00
   75 |   C54 |   Customer |   281.90 |   291.90 |   141.65 |   880.00 |     0.00
   76 |   C55 |   Customer |   300.38 |   310.38 |   133.16 |   878.00 |     0.00
   46 |   C25 |   Customer |   313.99 |   323.99 |   129.56 |   872.00 |     0.00
   60 |   C39 |   Customer |   333.42 |   343.42 |   120.12 |   841.00 |     0.00
   88 |   C67 |   Customer |   353.32 |   363.32 |   110.22 |   816.00 |     0.00
   44 |   C23 |   Customer |   375.32 |   385.32 |    98.22 |   787.00 |     0.00
   77 |   C56 |   Customer |   392.60 |   402.60 |    90.94 |   781.00 |     0.00
   95 |   C74 |   Customer |   409.67 |   419.67 |    83.87 |   773.00 |     0.00
   96 |   C75 |   Customer |   423.28 |   469.00 |    80.27 |   755.00 |     0.00
   93 |   C72 |   Customer |   474.39 |   484.39 |    74.88 |   730.00 |     0.00
   42 |   C21 |   Customer |   488.86 |   498.86 |    70.41 |   719.00 |     0.00
   23 |    C2 |   Customer |   509.30 |   519.30 |    59.97 |   712.00 |     0.00
   78 |   C57 |   Customer |   525.13 |   535.13 |    54.14 |   705.00 |     0.00
  108 |   C87 |   Customer |   542.34 |   559.00 |    46.93 |   679.00 |     0.00
  118 |   C97 |   Customer |   563.24 |   573.24 |    42.69 |   667.00 |     0.00
  119 |   C98 |   Customer |   579.24 |   589.24 |    36.69 |   657.00 |     0.00
  114 |   C93 |   Customer |   592.40 |   602.40 |    33.52 |   635.00 |     0.00
  106 |   C85 |   Customer |   605.23 |   615.23 |    30.69 |   594.00 |     0.00
  112 |   C91 |   Customer |   618.40 |   628.40 |    27.53 |   593.00 |     0.00
   12 |   S11 |    Station |   629.81 |   655.69 |   187.87 |   593.00 |   161.75
   37 |   C16 |   Customer |   659.69 |   669.69 |   183.87 |   574.00 |     0.00
   65 |   C44 |   Customer |   675.77 |   685.77 |   177.79 |   556.00 |     0.00
   59 |   C38 |   Customer |   696.59 |   706.59 |   166.97 |   540.00 |     0.00
   64 |   C43 |   Customer |   724.70 |   734.70 |   148.86 |   533.00 |     0.00
   36 |   C15 |   Customer |   741.98 |   751.98 |   141.58 |   525.00 |     0.00
   62 |   C41 |   Customer |   764.15 |   774.15 |   129.41 |   520.00 |     0.00
   43 |   C22 |   Customer |   778.39 |   788.39 |   125.17 |   502.00 |     0.00
   94 |   C73 |   Customer |   795.46 |   819.00 |   118.10 |   493.00 |     0.00
   61 |   C40 |   Customer |   827.94 |   837.94 |    11.18 |   484.00 |     0.00
    0 |    D0 |      Depot |   849.12 |   849.12 |     0.00 |   484.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      276.73
   Total Time:          835.00
   Total Energy Cons:   276.73
--- Node Sequence (Count: 35) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   34 |   C13 |   Customer |    11.18 |    22.00 |   176.69 |   977.00 |     0.00
  116 |   C95 |   Customer |    27.10 |    37.10 |   171.59 |   957.00 |     0.00
  120 |   C99 |   Customer |    42.48 |    52.48 |   166.21 |   948.00 |     0.00
   80 |   C59 |   Customer |    54.72 |    64.72 |   163.97 |   920.00 |     0.00
  113 |   C92 |   Customer |    66.96 |    76.96 |   161.73 |   918.00 |     0.00
   63 |   C42 |   Customer |    87.15 |    97.15 |   151.54 |   913.00 |     0.00
   35 |   C14 |   Customer |   106.37 |   116.37 |   142.32 |   893.00 |     0.00
  121 |  C100 |   Customer |   124.92 |   143.00 |   133.77 |   876.00 |     0.00
   58 |   C37 |   Customer |   145.83 |   232.00 |   130.94 |   868.00 |     0.00
   26 |    C5 |   Customer |   243.18 |   253.18 |   119.76 |   842.00 |     0.00
  105 |   C84 |   Customer |   257.30 |   267.30 |   115.64 |   835.00 |     0.00
  104 |   C83 |   Customer |   274.01 |   394.00 |   108.93 |   824.00 |     0.00
   81 |   C60 |   Customer |   398.24 |   436.00 |   104.69 |   821.00 |     0.00
   39 |   C18 |   Customer |   442.71 |   452.71 |    97.98 |   809.00 |     0.00
  110 |   C89 |   Customer |   460.52 |   470.52 |    90.17 |   794.00 |     0.00
   27 |    C6 |   Customer |   475.62 |   485.62 |    85.07 |   791.00 |     0.00
  115 |   C94 |   Customer |   488.78 |   498.78 |    81.91 |   764.00 |     0.00
   79 |   C58 |   Customer |   508.83 |   518.83 |    71.86 |   746.00 |     0.00
   74 |   C53 |   Customer |   523.93 |   533.93 |    66.76 |   732.00 |     0.00
   48 |   C27 |   Customer |   543.15 |   553.15 |    57.54 |   716.00 |     0.00
   90 |   C69 |   Customer |   560.43 |   570.43 |    50.26 |   710.00 |     0.00
   71 |   C50 |   Customer |   580.43 |   590.43 |    40.26 |   697.00 |     0.00
   72 |   C51 |   Customer |   601.61 |   611.61 |    29.08 |   687.00 |     0.00
    4 |    S3 |    Station |   613.84 |   629.30 |   123.44 |   687.00 |    96.60
   51 |   C30 |   Customer |   636.92 |   646.92 |   115.83 |   666.00 |     0.00
   41 |   C20 |   Customer |   653.99 |   663.99 |   108.76 |   657.00 |     0.00
   92 |   C71 |   Customer |   676.36 |   686.36 |    96.39 |   642.00 |     0.00
   30 |    C9 |   Customer |   694.60 |   704.60 |    88.14 |   626.00 |     0.00
   24 |    C3 |   Customer |   719.60 |   729.60 |    73.14 |   613.00 |     0.00
   50 |   C29 |   Customer |   739.09 |   749.09 |    63.65 |   604.00 |     0.00
   45 |   C24 |   Customer |   756.16 |   766.16 |    56.58 |   601.00 |     0.00
   25 |    C4 |   Customer |   784.19 |   794.19 |    38.56 |   582.00 |     0.00
   33 |   C12 |   Customer |   810.00 |   820.00 |    22.74 |   563.00 |     0.00
    0 |    D0 |      Depot |   835.00 |   835.00 |     0.00 |   563.00 |     0.00



========================================
== Solution ID: 7
========================================
Solution (Vehicles: 3, Distance: 864.26, WorkloadGini: 0.03, MaxTime: 927.39, Feasible: true)
--- Route ID: 0 --- Feasible: YES
   Total Distance:      333.11
   Total Time:          927.39
   Total Energy Cons:   333.11
--- Node Sequence (Count: 35) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   73 |   C52 |   Customer |    11.31 |    22.00 |   176.56 |   991.00 |     0.00
   29 |    C8 |   Customer |    39.00 |    49.00 |   159.56 |   982.00 |     0.00
   67 |   C46 |   Customer |    58.43 |    68.43 |   150.12 |   981.00 |     0.00
   40 |   C19 |   Customer |    86.13 |    96.13 |   132.43 |   964.00 |     0.00
   28 |    C7 |   Customer |   107.31 |   117.31 |   121.25 |   959.00 |     0.00
  109 |   C88 |   Customer |   123.63 |   134.00 |   114.93 |   950.00 |     0.00
   52 |   C31 |   Customer |   139.00 |   149.00 |   109.93 |   923.00 |     0.00
   91 |   C70 |   Customer |   156.21 |   166.21 |   102.71 |   918.00 |     0.00
   22 |    C1 |   Customer |   174.27 |   184.27 |    94.65 |   908.00 |     0.00
   54 |   C33 |   Customer |   196.64 |   206.64 |    82.28 |   897.00 |     0.00
  102 |   C81 |   Customer |   209.47 |   219.47 |    79.45 |   871.00 |     0.00
  100 |   C79 |   Customer |   225.80 |   235.80 |    73.13 |   848.00 |     0.00
   55 |   C34 |   Customer |   246.43 |   256.43 |    62.50 |   834.00 |     0.00
   56 |   C35 |   Customer |   266.62 |   286.00 |    52.30 |   826.00 |     0.00
   86 |   C65 |   Customer |   298.04 |   308.04 |    40.26 |   806.00 |     0.00
   87 |   C66 |   Customer |   321.64 |   399.00 |    26.66 |   781.00 |     0.00
   53 |   C32 |   Customer |   413.56 |   423.56 |    12.10 |   758.00 |     0.00
    7 |    S6 |    Station |   425.80 |   454.28 |   187.87 |   758.00 |   178.01
   84 |   C63 |   Customer |   461.56 |   471.56 |   180.59 |   748.00 |     0.00
  111 |   C90 |   Customer |   476.03 |   486.03 |   176.12 |   745.00 |     0.00
   31 |   C10 |   Customer |   493.10 |   503.10 |   169.05 |   729.00 |     0.00
   83 |   C62 |   Customer |   509.43 |   570.00 |   162.72 |   710.00 |     0.00
   32 |   C11 |   Customer |   578.06 |   588.06 |   121.89 |   698.00 |     0.00
   85 |   C64 |   Customer |   601.06 |   641.00 |   108.89 |   689.00 |     0.00
   70 |   C49 |   Customer |   653.73 |   663.73 |    96.16 |   659.00 |     0.00
   57 |   C36 |   Customer |   672.67 |   682.67 |    87.22 |   654.00 |     0.00
   68 |   C47 |   Customer |   689.88 |   699.88 |    80.01 |   627.00 |     0.00
   69 |   C48 |   Customer |   706.29 |   716.29 |    73.61 |   591.00 |     0.00
  103 |   C82 |   Customer |   721.67 |   731.67 |    68.22 |   575.00 |     0.00
   66 |   C45 |   Customer |   744.40 |   754.40 |    55.49 |   559.00 |     0.00
   38 |   C17 |   Customer |   762.46 |   772.46 |    47.43 |   557.00 |     0.00
  107 |   C86 |   Customer |   784.50 |   882.00 |    35.39 |   522.00 |     0.00
  117 |   C96 |   Customer |   902.12 |   912.12 |    15.26 |   511.00 |     0.00
    0 |    D0 |      Depot |   927.39 |   927.39 |     0.00 |   511.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      277.22
   Total Time:          877.39
   Total Energy Cons:   277.22
--- Node Sequence (Count: 39) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   49 |   C28 |   Customer |     6.32 |   192.00 |   181.55 |   984.00 |     0.00
   47 |   C26 |   Customer |   200.06 |   210.06 |   173.48 |   967.00 |     0.00
   97 |   C76 |   Customer |   222.71 |   232.71 |   160.83 |   954.00 |     0.00
   98 |   C77 |   Customer |   236.83 |   246.83 |   156.71 |   940.00 |     0.00
   24 |    C3 |   Customer |   249.66 |   259.66 |   153.88 |   927.00 |     0.00
   89 |   C68 |   Customer |   265.75 |   275.75 |   147.80 |   891.00 |     0.00
  101 |   C80 |   Customer |   277.75 |   287.75 |   145.80 |   885.00 |     0.00
   75 |   C54 |   Customer |   295.81 |   305.81 |   137.74 |   867.00 |     0.00
   76 |   C55 |   Customer |   314.29 |   324.29 |   129.25 |   865.00 |     0.00
   46 |   C25 |   Customer |   327.90 |   337.90 |   125.65 |   859.00 |     0.00
   60 |   C39 |   Customer |   347.33 |   357.33 |   116.21 |   828.00 |     0.00
   88 |   C67 |   Customer |   367.23 |   377.23 |   106.31 |   803.00 |     0.00
   44 |   C23 |   Customer |   389.23 |   399.23 |    94.31 |   774.00 |     0.00
   77 |   C56 |   Customer |   406.51 |   416.51 |    87.03 |   768.00 |     0.00
   95 |   C74 |   Customer |   423.58 |   433.58 |    79.96 |   760.00 |     0.00
   96 |   C75 |   Customer |   437.19 |   469.00 |    76.36 |   742.00 |     0.00
   93 |   C72 |   Customer |   474.39 |   484.39 |    70.97 |   717.00 |     0.00
   42 |   C21 |   Customer |   488.86 |   498.86 |    66.50 |   706.00 |     0.00
   23 |    C2 |   Customer |   509.30 |   519.30 |    56.06 |   699.00 |     0.00
   78 |   C57 |   Customer |   525.13 |   535.13 |    50.23 |   692.00 |     0.00
  108 |   C87 |   Customer |   542.34 |   559.00 |    43.02 |   666.00 |     0.00
  118 |   C97 |   Customer |   563.24 |   573.24 |    38.77 |   654.00 |     0.00
  114 |   C93 |   Customer |   580.86 |   590.86 |    31.16 |   632.00 |     0.00
  106 |   C85 |   Customer |   593.69 |   603.69 |    28.33 |   591.00 |     0.00
  112 |   C91 |   Customer |   606.85 |   616.85 |    25.17 |   590.00 |     0.00
   12 |   S11 |    Station |   618.26 |   644.52 |   187.87 |   590.00 |   164.12
   82 |   C61 |   Customer |   648.99 |   658.99 |   183.40 |   577.00 |     0.00
   37 |   C16 |   Customer |   663.47 |   673.47 |   178.93 |   558.00 |     0.00
   65 |   C44 |   Customer |   679.55 |   689.55 |   172.84 |   540.00 |     0.00
   59 |   C38 |   Customer |   700.37 |   710.37 |   162.03 |   524.00 |     0.00
   64 |   C43 |   Customer |   728.48 |   738.48 |   143.92 |   517.00 |     0.00
   36 |   C15 |   Customer |   745.76 |   755.76 |   136.64 |   509.00 |     0.00
   62 |   C41 |   Customer |   767.92 |   777.92 |   124.47 |   504.00 |     0.00
   43 |   C22 |   Customer |   782.16 |   792.16 |   120.23 |   486.00 |     0.00
   94 |   C73 |   Customer |   799.24 |   819.00 |   113.16 |   477.00 |     0.00
   25 |    C4 |   Customer |   830.40 |   840.40 |    26.99 |   458.00 |     0.00
   61 |   C40 |   Customer |   856.21 |   866.21 |    11.18 |   449.00 |     0.00
    0 |    D0 |      Depot |   877.39 |   877.39 |     0.00 |   449.00 |     0.00

--- Route ID: 3 --- Feasible: YES
   Total Distance:      253.92
   Total Time:          835.00
   Total Energy Cons:   253.92
--- Node Sequence (Count: 35) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   34 |   C13 |   Customer |    11.18 |    22.00 |   176.69 |   977.00 |     0.00
  116 |   C95 |   Customer |    27.10 |    37.10 |   171.59 |   957.00 |     0.00
  120 |   C99 |   Customer |    42.48 |    52.48 |   166.21 |   948.00 |     0.00
   80 |   C59 |   Customer |    54.72 |    64.72 |   163.97 |   920.00 |     0.00
  113 |   C92 |   Customer |    66.96 |    76.96 |   161.73 |   918.00 |     0.00
   63 |   C42 |   Customer |    87.15 |    97.15 |   151.54 |   913.00 |     0.00
   35 |   C14 |   Customer |   106.37 |   116.37 |   142.32 |   893.00 |     0.00
  121 |  C100 |   Customer |   124.92 |   143.00 |   133.77 |   876.00 |     0.00
   58 |   C37 |   Customer |   145.83 |   232.00 |   130.94 |   868.00 |     0.00
  119 |   C98 |   Customer |   233.41 |   314.00 |   129.53 |   858.00 |     0.00
   26 |    C5 |   Customer |   323.85 |   333.85 |   119.68 |   832.00 |     0.00
  105 |   C84 |   Customer |   337.97 |   347.97 |   115.56 |   825.00 |     0.00
  104 |   C83 |   Customer |   354.68 |   394.00 |   108.85 |   814.00 |     0.00
   81 |   C60 |   Customer |   398.24 |   436.00 |   104.61 |   811.00 |     0.00
   39 |   C18 |   Customer |   442.71 |   452.71 |    97.90 |   799.00 |     0.00
  110 |   C89 |   Customer |   460.52 |   470.52 |    90.09 |   784.00 |     0.00
   27 |    C6 |   Customer |   475.62 |   485.62 |    84.99 |   781.00 |     0.00
  115 |   C94 |   Customer |   488.78 |   498.78 |    81.83 |   754.00 |     0.00
   79 |   C58 |   Customer |   508.83 |   518.83 |    71.78 |   736.00 |     0.00
   74 |   C53 |   Customer |   523.93 |   533.93 |    66.68 |   722.00 |     0.00
   48 |   C27 |   Customer |   543.15 |   553.15 |    57.46 |   706.00 |     0.00
   90 |   C69 |   Customer |   560.43 |   570.43 |    50.18 |   700.00 |     0.00
   71 |   C50 |   Customer |   580.43 |   590.43 |    40.18 |   687.00 |     0.00
   72 |   C51 |   Customer |   601.61 |   611.61 |    29.00 |   677.00 |     0.00
    4 |    S3 |    Station |   613.84 |   639.62 |   187.87 |   677.00 |   161.11
   51 |   C30 |   Customer |   647.24 |   657.24 |   180.25 |   656.00 |     0.00
   41 |   C20 |   Customer |   664.31 |   674.31 |   173.18 |   647.00 |     0.00
   92 |   C71 |   Customer |   686.68 |   696.68 |   160.81 |   632.00 |     0.00
   30 |    C9 |   Customer |   704.92 |   714.92 |   152.57 |   616.00 |     0.00
   99 |   C78 |   Customer |   724.92 |   734.92 |   142.57 |   613.00 |     0.00
   50 |   C29 |   Customer |   745.36 |   755.36 |   132.13 |   604.00 |     0.00
   45 |   C24 |   Customer |   762.44 |   772.44 |   125.06 |   601.00 |     0.00
   33 |   C12 |   Customer |   787.44 |   820.00 |   110.06 |   582.00 |     0.00
    0 |    D0 |      Depot |   835.00 |   835.00 |     0.00 |   582.00 |     0.00



========================================
== Solution ID: 8
========================================
Solution (Vehicles: 3, Distance: 864.68, WorkloadGini: 0.03, MaxTime: 927.39, Feasible: true)
--- Route ID: 0 --- Feasible: YES
   Total Distance:      333.11
   Total Time:          927.39
   Total Energy Cons:   333.11
--- Node Sequence (Count: 35) ---
  Idx | StrID |       Type |  ArrTime |  DepTime |   RemBat |  RemLoad |   Charge
---------------------------------------------------------------------------------------
    0 |    D0 |      Depot |     0.00 |     0.00 |   187.87 |  1000.00 |     0.00
   73 |   C52 |   Customer |    11.31 |    22.00 |   176.56 |   991.00 |     0.00
   29 |    C8 |   Customer |    39.00 |    49.00 |   159.56 |   982.00 |     0.00
   67 |   C46 |   Customer |    58.43 |    68.43 |   150.12 |   981.00 |     0.00
   40 |   C19 |   Customer |    86.13 |    96.13 |   132.43 |   964.00 |     0.00
   28 |    C7 |   Customer |   107.31 |   117.31 |   121.25 |   959.00 |     0.00
  109 |   C88 |   Customer |   123.63 |   134.00 |   114.93 |   950.00 |     0.00
   52 |   C31 |   Customer |   139.00 |   149.00 |   109.93 |   923.00 |     0.00
   91 |   C70 |   Customer |   156.21 |   166.21 |   102.71 |   918.00 |     0.00
   22 |    C1 |   Customer |   174.27 |   184.27 |    94.65 |   908.00 |     0.00
   54 |   C33 |   Customer |   196.64 |   206.64 |    82.28 |   897.00 |     0.00
  102 |   C81 |   Customer |   209.47 |   219.47 |    79.45 |   871.00 |     0.00
  100 |   C79 |   Customer |   225.80 |   235.80 |    73.13 |   848.00 |     0.00
   55 |   C34 |   Customer |   246.43 |   256.43 |    62.50 |   834.00 |     0.00
   56 |   C35 |   Customer |   266.62 |   286.00 |    52.30 |   826.00 |     0.00
   86 |   C65 |   Customer |   298.04 |   308.04 |    40.26 |   806.00 |     0.00
   87 |   C66 |   Customer |   321.64 |   399.00 |    26.66 |   781.00 |     0.00
   53 |   C32 |   Customer |   413.56 |   423.56 |    12.10 |   758.00 |     0.00
    7 |    S6 |    Station |   425.80 |   454.28 |   187.87 |   758.00 |   178.01
   84 |   C63 |   Customer |   461.56 |   471.56 |   180.59 |   748.00 |     0.00
  111 |   C90 |   Customer |   476.03 |   486.03 |   176.12 |   745.00 |     0.00
   31 |   C10 |   Customer |   493.10 |   503.10 |   169.05 |   729.00 |     0.00
   83 |   C62 |   Customer |   509.43 |   570.00 |   162.72 |   710.00 |     0.00
   32 |   C11 |   Customer |   578.06 |   588.06 |   121.89 |   698.00 |     0.00
   85 |   C64 |   Customer |   601.06 |   641.00 |   108.89 |   689.00 |     0.00
   70 |   C49 |   Customer |   653.73 |   663.73 |    96.16 |   659.00 |     0.00
   57 |   C36 |   Customer |   672.67 |   682.67 |    87.22 |   654.00 |     0.00
   68 |   C47 |   Customer |   689.88 |   699.88 |    80.01 |   627.00 |     0.00
   69 |   C48 |   Customer |   706.29 |   716.29 |    73.61 |   591.00 |     0.00
  103 |   C82 |   Customer |   721.67 |   731.67 |    68.22 |   575.00 |     0.00
   66 |   C45 |   Customer |   744.40 |   754.40 |    55.49 |   559.00 |     0.00
